type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,machine_timestamp
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,498565217,0,84,0,0,498.75,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 1 -13 0 -15 -1 -16 0 -13 0 -14 -1 -14 -2 -13 -4 -13 -2 -12 -2 -13 -3 -16 -3 -14 -2 -14 -3 -13 -4 -13 -2 -13 -2 -11 -4 -12 -4 -10 -3 -10 -3 -12 -3 -12 -3 -12 -1 -12 -1 -12 -1 0 0 -12 -1 -12 -1 -14 0 -13 0 -14 -2 -13 -1 -14 -2 -13 -1 -11 -1 -11 0 -12 -1 -12 0 -13 0 -11 0 -10 0 -10 1 -11 0 -9 2 -9 2 -8 2 -10 0 -9 1 -8 2 -8 3 -10 2 -9 2 0 0 0 0 0 0 0 0 0 0 ],1722242102.7113304
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498573847,0,84,0,0,498.758,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -5 -13 -3 -13 -4 -13 -5 -12 -6 -11 -6 -12 -6 -13 -7 -9 -6 -10 -7 -12 -8 -12 -6 -11 -7 -10 -7 -9 -8 -11 -7 -10 -7 -10 -7 -8 -7 -9 -7 -8 -6 -9 -7 -9 -6 -10 -6 -10 -5 -9 -5 0 0 -9 -5 -9 -6 -10 -6 -10 -5 -10 -6 -10 -7 -9 -7 -10 -6 -9 -8 -9 -6 -10 -5 -10 -5 -11 -5 -9 -4 -8 -5 -10 -4 -10 -4 -8 -4 -9 -3 -8 -3 -9 -3 -9 -3 -9 -3 -9 -2 -9 -3 -8 -3 0 0 0 0 0 0 0 0 0 0 ],1722242102.7195673
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,498599153,0,84,0,0,498.778,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 -18 1 -20 -2 -20 0 -20 2 -15 1 -17 2 -16 3 -16 1 -18 0 -16 2 -19 2 -21 1 -18 2 -16 3 -17 2 -15 3 -16 1 -15 1 -15 2 -14 0 -15 1 -14 1 -12 -1 -12 -2 -14 -3 -13 0 0 -3 -12 -3 -12 -3 -13 -5 -12 -4 -13 -4 -14 -3 -13 -5 -12 -6 -14 -7 -11 -7 -13 -5 -13 -5 -14 -4 -11 -4 -12 -5 -12 -4 -12 -4 -12 -3 -10 -4 -10 -4 -11 -3 -11 -4 -11 -3 -11 -3 -10 -3 -8 0 0 0 0 0 0 0 0 0 0 ],1722242102.7398899
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498599679,0,84,0,0,498.784,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 18 3 18 4 19 1 17 3 18 1 19 1 20 -1 17 -4 16 0 16 -1 16 -3 14 -3 15 -3 18 -3 14 -3 16 -1 16 -2 13 -4 13 -2 11 -1 13 -2 12 -3 15 -1 11 -1 12 0 12 0 0 -1 12 3 10 0 13 1 11 0 9 -1 8 -7 13 3 11 -7 24 8 14 6 17 2 11 2 9 0 10 0 12 1 9 -2 11 -2 9 -1 8 -2 9 -2 7 -2 7 -3 9 -2 10 -2 9 -2 7 0 0 0 0 0 0 0 0 0 0 ],1722242102.7449012
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,498608644,0,84,0,0,498.791,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 18 -6 17 -5 22 -7 18 -7 18 -5 19 -6 17 -8 16 -9 16 -10 16 -10 17 -10 18 -9 18 -8 16 -8 15 -9 15 -7 15 -8 14 -9 12 -8 12 -9 12 -7 13 -6 13 -5 13 -6 13 -4 13 0 0 -4 14 -3 15 -3 16 -1 16 -4 14 -3 16 -5 14 -3 13 -2 17 -2 14 -3 15 -4 11 -4 12 -2 14 -2 12 -3 11 -2 13 -2 11 -4 10 -1 8 -3 10 -1 9 0 8 0 7 -1 8 -1 7 0 0 0 0 0 0 0 0 0 0 ],1722242102.7520206
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498615036,0,84,0,0,498.797,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 -16 -11 -14 -10 -18 -8 -18 -9 -17 -7 -18 -7 -18 -6 -18 -6 -16 -4 -19 -4 -19 -5 -19 -3 -17 -2 -18 -4 -16 -3 -17 -3 -16 -5 -17 -4 -15 -3 -14 -4 -13 -4 -14 -4 -14 -6 -13 -3 -12 -5 -11 0 0 -5 -12 -6 -13 -6 -12 -7 -12 -6 -11 -6 -12 -7 -10 -8 -12 -9 -13 -8 -9 -8 -11 -6 -11 -6 -9 -4 -10 -6 -8 -6 -9 -7 -9 -6 -9 -5 -8 -6 -7 -5 -7 -6 -7 -6 -8 -5 -6 -5 -7 -5 -5 0 0 0 0 0 0 0 0 0 0 ],1722242102.7590199
CSI_DATA,AP,B0:A7:32:D7:5B:54,-70,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,498638296,0,84,0,0,498.817,128,[84 -64 4 0 0 0 0 0 0 0 0 0 12 -20 14 -20 13 -22 15 -21 16 -19 17 -17 19 -17 20 -15 20 -16 19 -15 20 -15 21 -15 22 -17 20 -16 18 -12 21 -18 18 -13 19 -14 17 -10 17 -13 16 -13 18 -14 17 -13 16 -16 17 -18 16 -16 0 0 17 -16 19 -19 17 -15 18 -18 16 -16 18 -17 18 -14 17 -14 15 -12 15 -13 16 -16 13 -12 12 -13 12 -12 10 -14 12 -12 10 -13 8 -12 7 -13 8 -13 6 -13 4 -14 4 -15 2 -14 2 -14 3 -13 0 0 0 0 0 0 0 0 0 0 ],1722242102.7783759
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,498650098,0,84,0,0,498.828,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 0 -13 -1 -14 -1 -14 -2 -14 -2 -12 -3 -12 -3 -12 -4 -13 -4 -12 -4 -12 -5 -13 -4 -13 -5 -12 -4 -12 -4 -11 -4 -11 -5 -10 -5 -10 -4 -10 -4 -10 -4 -11 -5 -8 -4 -9 -4 -11 -3 -10 -2 0 0 -11 -3 -10 -3 -10 -2 -10 -2 -10 -4 -10 -2 -10 -2 -10 -3 -8 -2 -8 -2 -9 -3 -8 -2 -8 -1 -8 0 -9 -2 -7 -1 -7 -1 -7 1 -5 -1 -6 0 -7 0 -6 1 -5 1 -4 1 -5 0 -4 1 0 0 0 0 0 0 0 0 0 0 ],1722242102.7900102
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,498654568,0,84,0,0,498.835,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 15 -6 15 -6 15 -9 18 -9 15 -9 14 -10 13 -8 12 -10 13 -10 13 -10 14 -9 14 -10 13 -10 12 -11 12 -12 12 -11 11 -10 10 -10 10 -10 10 -10 9 -8 9 -9 8 -8 11 -8 13 -7 11 0 0 -8 11 -6 11 -7 12 -6 11 -7 10 -7 10 -9 12 -5 10 -8 12 -5 11 -4 10 -6 9 -6 9 -4 9 -4 8 -4 10 -4 9 -3 7 -3 7 -1 6 -3 7 -3 7 -2 6 -1 7 -1 7 0 6 0 0 0 0 0 0 0 0 0 0 ],1722242102.796259
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498656022,0,84,0,0,498.841,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 0 15 1 15 1 17 1 15 5 14 3 16 5 14 6 13 6 14 4 14 4 14 7 13 4 13 5 14 6 13 5 11 6 10 5 10 3 11 4 11 4 10 3 9 4 10 3 11 1 10 1 0 0 10 1 11 0 11 1 11 -1 11 0 12 1 11 0 10 -1 10 -1 10 -1 9 -1 8 -1 8 0 9 0 7 0 7 -1 7 -2 7 -3 8 -2 6 -3 7 -3 6 -3 6 -3 5 -4 4 -5 4 -4 0 0 0 0 0 0 0 0 0 0 ],1722242102.801332
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498669723,0,84,0,0,498.848,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -9 13 -8 14 -6 14 -6 15 -6 13 -5 15 -2 14 -2 15 -4 14 -4 14 -4 14 -3 15 -2 15 -3 13 -3 13 -3 13 -3 12 -2 12 -2 11 -2 13 -3 11 -3 11 -2 11 -4 11 -5 12 -5 0 0 12 -6 11 -4 12 -6 11 -5 12 -5 12 -7 13 -5 11 -6 17 -6 9 -7 9 -7 10 -5 11 -5 9 -5 8 -6 9 -7 9 -8 7 -7 7 -7 6 -8 6 -7 7 -7 7 -9 6 -8 5 -8 5 -7 0 0 0 0 0 0 0 0 0 0 ],1722242102.8093045
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498674367,0,84,0,0,498.855,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 8 8 8 11 9 9 11 8 10 10 9 9 10 8 10 8 13 7 13 7 13 7 13 7 11 5 11 7 11 6 11 7 10 7 11 5 11 6 9 6 8 7 9 5 9 6 10 8 8 8 8 0 0 7 7 9 9 9 9 8 8 8 7 8 9 8 8 8 7 7 10 8 7 7 7 6 7 7 7 7 5 6 5 7 5 8 5 6 3 7 4 7 3 7 3 8 3 9 3 7 1 7 3 6 1 0 0 0 0 0 0 0 0 0 0 ],1722242102.8150866
CSI_DATA,AP,B0:A7:32:D7:5B:54,-80,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498689914,0,84,0,0,498.868,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 8 8 6 7 6 8 7 8 7 6 6 5 7 6 6 7 7 6 6 7 6 5 5 6 5 7 6 5 5 5 5 3 5 3 4 5 5 5 5 6 5 3 4 4 1 2 2 4 3 4 3 0 0 4 2 5 -1 5 1 4 1 4 0 5 1 5 0 5 0 2 -1 5 -2 4 1 3 2 4 1 3 0 3 1 4 3 6 0 5 1 4 2 4 1 4 2 3 2 5 2 3 1 3 3 3 4 0 0 0 0 0 0 0 0 0 0 ],1722242102.8290977
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498702048,0,84,0,0,498.881,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -6 -18 -5 -16 -6 -20 -7 -18 -7 -16 -5 -17 -6 -18 -7 -16 -7 -17 -5 -18 -7 -16 -7 -16 -5 -16 -8 -16 -7 -15 -6 -15 -6 -13 -5 -14 -6 -16 -6 -15 -7 -14 -7 -12 -5 -15 -5 -14 -4 -14 -3 0 0 -12 -1 -15 -2 -14 -1 -12 -2 -14 -2 -14 -2 -16 -3 -14 -3 -13 0 -12 -1 -12 -1 -14 -2 -11 -2 -13 0 -11 -2 -12 -1 -13 -3 -9 -2 -10 -4 -9 -2 -10 -2 -9 -2 -9 -2 -10 -1 -7 -2 -7 -1 0 0 0 0 0 0 0 0 0 0 ],1722242102.8423083
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498707005,0,84,0,0,498.887,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 -14 3 -15 2 -15 6 -15 5 -16 6 -13 5 -14 5 -13 6 -13 6 -12 5 -13 6 -13 5 -13 6 -13 6 -12 5 -13 5 -14 5 -12 5 -10 3 -10 5 -9 4 -11 7 -11 2 -10 3 -11 2 -9 0 0 2 -10 2 -9 0 -13 1 -13 2 -11 2 -11 2 -11 2 -11 1 -9 1 -9 0 -11 2 -9 0 -10 0 -9 0 -9 0 -9 1 -8 1 -7 0 -7 0 -6 0 -7 1 -7 0 -6 1 -5 0 -6 -1 -6 0 0 0 0 0 0 0 0 0 0 ],1722242102.8483083
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498713851,0,84,0,0,498.894,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 -16 10 -15 10 -16 12 -16 11 -16 11 -13 13 -11 13 -13 12 -14 14 -12 13 -12 12 -13 13 -9 13 -13 13 -10 14 -10 11 -7 11 -9 12 -9 11 -7 10 -7 10 -10 9 -7 9 -9 9 -8 7 -10 0 0 8 -10 7 -9 7 -10 4 -11 7 -11 6 -12 7 -11 4 -10 7 -12 6 -10 3 -11 5 -9 3 -8 5 -9 2 -8 3 -8 3 -8 3 -9 2 -8 1 -7 2 -7 1 -7 0 -8 0 -6 2 -6 1 -6 0 0 0 0 0 0 0 0 0 0 ],1722242102.8562694
CSI_DATA,AP,B0:A7:32:D7:5B:54,-69,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,498757014,0,84,0,0,498.936,128,[84 -64 4 0 0 0 0 0 0 0 0 0 29 1 28 3 30 2 30 4 30 6 26 5 29 7 26 6 27 8 26 8 28 7 29 9 28 8 26 9 21 8 27 9 22 8 21 9 19 7 19 7 19 8 20 5 18 4 20 4 22 2 22 1 0 0 20 1 22 1 21 0 21 -1 19 0 20 -1 23 -1 20 0 24 -1 20 -1 21 -1 18 0 18 -2 20 -1 18 0 16 -3 18 -3 16 -3 14 -3 14 -3 14 -4 14 -6 13 -6 12 -6 11 -6 12 -6 0 0 0 0 0 0 0 0 0 0 ],1722242102.8976676
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,498760718,0,84,0,0,498.941,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 1 -12 1 -14 0 -15 -2 -12 -1 -13 -1 -14 -2 -12 -2 -12 -2 -12 -2 -12 -2 -13 -4 -12 -4 -12 -3 -13 -6 -12 -3 -11 -4 -9 -4 -10 -4 -9 -3 -9 -4 -10 -3 -10 -3 -10 -3 -11 -3 -9 -1 0 0 -10 -2 -10 -2 -11 -2 -11 -1 -11 -2 -10 -2 -11 -2 -10 -2 -13 -3 -10 0 -10 -1 -9 -1 -9 -1 -9 0 -9 -1 -8 0 -8 -1 -8 0 -7 1 -7 0 -8 0 -9 0 -7 1 -7 1 -7 1 -7 2 0 0 0 0 0 0 0 0 0 0 ],1722242102.903266
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498762106,0,84,0,0,498.947,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -5 12 -4 13 -4 14 -3 12 -4 14 -1 14 -1 14 0 13 0 12 -3 14 -2 13 -2 11 0 13 -1 12 0 13 0 12 0 10 0 10 -1 11 0 10 -2 9 -2 8 -1 11 -2 10 -4 10 -2 0 0 10 -6 9 -4 10 -4 9 -5 10 -4 9 -3 11 -3 9 -5 12 -2 9 -6 7 -4 7 -5 7 -3 7 -5 7 -6 7 -5 8 -5 5 -5 5 -6 4 -5 5 -5 4 -6 4 -6 3 -6 3 -6 3 -6 0 0 0 0 0 0 0 0 0 0 ],1722242102.9082663
CSI_DATA,AP,B0:A7:32:D7:5B:54,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,498765887,0,84,0,0,498.953,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -24 -6 -23 -6 -25 -5 -24 -3 -24 -3 -23 -1 -23 0 -23 0 -23 0 -23 -1 -23 1 -24 -1 -23 1 -20 1 -21 0 -23 1 -20 1 -18 1 -18 2 -19 1 -18 0 -19 0 -16 -2 -18 -4 -19 -3 -19 0 0 -4 -18 -4 -19 -5 -19 -5 -19 -4 -16 -3 -18 -3 -18 -3 -18 -5 -18 -4 -18 -5 -17 -5 -15 -6 -17 -5 -16 -5 -16 -6 -15 -6 -16 -5 -14 -5 -13 -6 -14 -6 -13 -7 -14 -7 -13 -8 -12 -8 -13 -8 -12 0 0 0 0 0 0 0 0 0 0 ],1722242102.9154503
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498766479,0,84,0,0,498.959,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 13 -11 11 -13 12 -13 13 -15 14 -13 8 -15 10 -13 9 -15 8 -13 8 -16 8 -14 7 -15 8 -15 6 -13 7 -15 8 -14 6 -13 5 -13 5 -11 6 -14 8 -11 8 -12 6 -12 8 -13 7 -11 7 0 0 -11 7 -11 7 -10 8 -10 9 -12 8 -11 9 -12 8 -10 9 -13 9 -11 8 -8 8 -8 8 -8 8 -8 8 -8 8 -8 8 -8 8 -8 8 -7 7 -7 8 -6 8 -7 9 -7 8 -5 10 -5 8 -6 8 0 0 0 0 0 0 0 0 0 0 ],1722242102.9204497
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,498817015,0,84,0,0,498.996,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 5 -13 3 -14 3 -17 6 -18 3 -13 0 -16 2 -17 -2 -18 1 -16 2 -19 5 -21 1 -16 2 -18 2 -17 -1 -20 2 -18 -1 -18 0 -19 -1 -19 0 -17 0 -20 0 -18 1 -20 0 -22 3 -24 1 0 0 -23 5 -25 4 -24 1 -26 2 -22 0 -21 1 -23 1 -23 0 -22 0 -21 -1 -22 -1 -20 -1 -20 1 -21 2 -18 2 -19 4 -19 3 -17 5 -17 3 -18 4 -17 6 -14 8 -15 8 -15 6 -16 9 -14 9 0 0 0 0 0 0 0 0 0 0 ],1722242102.957676
CSI_DATA,AP,B0:A7:32:D7:5B:54,-79,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498820637,0,84,0,0,499.002,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 5 1 5 1 5 1 6 -1 7 0 4 -1 5 -1 6 0 8 -1 6 0 6 -1 6 -1 8 -1 7 -1 6 -2 7 -3 6 -1 6 0 7 -1 7 -1 9 -2 7 -2 6 -3 8 0 8 -2 7 0 0 -1 8 -2 8 -3 7 -3 6 -2 8 -2 7 -1 8 -2 8 -2 6 -2 7 -2 6 -2 8 0 5 0 6 0 8 0 6 1 7 1 5 1 5 1 4 1 6 1 5 2 6 3 5 2 4 3 5 0 0 0 0 0 0 0 0 0 0 ],1722242102.9626956
CSI_DATA,AP,B0:A7:32:D7:5B:54,-76,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,498827109,0,84,0,0,499.008,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 7 3 6 2 7 3 7 1 5 2 9 -1 7 -1 6 -1 7 0 7 -1 8 -3 7 -2 7 -2 7 -3 6 -2 6 -2 5 -3 6 -3 7 -3 6 -3 6 -3 6 -3 5 -1 7 -2 7 -2 5 0 0 -2 7 -3 5 -3 6 -3 5 -3 5 -2 5 -2 5 -2 4 -1 6 0 4 -1 4 -1 4 -1 5 0 4 -1 4 1 4 1 5 -2 4 2 7 3 3 1 5 1 6 2 6 2 5 3 6 3 5 0 0 0 0 0 0 0 0 0 0 ],1722242102.9646888
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,498837584,0,84,0,0,499.016,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 -6 -7 -6 -8 -6 -8 -7 -8 -7 -8 -7 -7 -8 -8 -9 -7 -8 -6 -9 -6 -9 -8 -11 -7 -10 -6 -10 -6 -10 -8 -9 -6 -9 -5 -9 -6 -8 -5 -8 -6 -8 -7 -8 -6 -8 -6 -9 -6 -9 -6 -8 0 0 -7 -8 -7 -8 -7 -8 -7 -9 -6 -8 -7 -8 -7 -8 -6 -6 -8 -7 -6 -4 -7 -5 -6 -6 -6 -5 -6 -4 -6 -5 -6 -4 -6 -5 -6 -3 -6 -3 -6 -2 -5 -2 -6 -2 -6 -1 -6 0 -6 -2 -5 -1 0 0 0 0 0 0 0 0 0 0 ],1722242102.9777641
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498846643,0,84,0,0,499.025,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -12 -15 -10 -16 -13 -17 -13 -15 -13 -14 -13 -15 -13 -12 -14 -13 -13 -12 -14 -13 -15 -12 -17 -12 -15 -12 -17 -9 -15 -11 -15 -10 -14 -10 -13 -11 -13 -10 -13 -10 -15 -9 -12 -11 -14 -11 -11 -11 -12 -11 -11 0 0 -11 -10 -13 -9 -11 -9 -13 -9 -11 -10 -12 -9 -14 -8 -11 -10 -12 -12 -13 -7 -12 -8 -11 -7 -11 -8 -10 -6 -11 -6 -10 -6 -11 -7 -9 -5 -9 -6 -10 -5 -9 -5 -9 -3 -9 -4 -9 -4 -8 -3 -7 -3 0 0 0 0 0 0 0 0 0 0 ],1722242102.9880238
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498849352,0,84,0,0,499.032,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 16 0 15 -3 16 0 19 -2 15 -2 17 -5 14 -6 14 -6 16 -7 15 -6 15 -10 17 -8 15 -8 14 -10 14 -10 14 -10 12 -10 12 -8 11 -10 11 -9 13 -8 11 -8 9 -8 11 -8 12 -7 11 0 0 -7 11 -6 12 -7 11 -8 10 -6 11 -8 7 -14 8 -7 13 -20 20 1 15 -4 16 -7 7 -6 6 -7 7 -8 7 -5 8 -7 6 -5 7 -6 7 -4 7 -5 8 -4 7 -4 5 -4 7 -4 5 -3 4 0 0 0 0 0 0 0 0 0 0 ],1722242102.9930356
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498850027,0,84,0,0,499.038,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 14 -4 13 -5 15 -4 14 -4 16 -5 13 -5 14 -6 12 -7 13 -6 14 -8 13 -8 11 -7 11 -8 12 -8 11 -9 13 -8 10 -8 10 -7 11 -6 10 -7 10 -7 9 -7 9 -6 9 -6 10 -5 10 0 0 -6 11 -5 11 -4 10 -5 10 -4 10 -5 10 -6 10 -6 10 -3 9 -3 7 -3 9 -4 9 -4 9 -2 9 -2 8 -2 7 -2 8 -2 7 -2 7 -1 6 -2 7 -2 7 0 7 0 5 0 6 1 5 0 0 0 0 0 0 0 0 0 0 ],1722242102.9990351
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,498863870,0,84,0,0,499.045,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 0 -11 0 -13 0 -13 -1 -12 -2 -11 -1 -12 -3 -10 -3 -12 -3 -10 -3 -11 -3 -12 -5 -11 -4 -11 -3 -10 -5 -10 -3 -9 -4 -10 -5 -10 -4 -9 -4 -9 -4 -9 -3 -9 -4 -9 -3 -9 -5 -10 -2 0 0 -9 -4 -10 -3 -10 -3 -10 -2 -10 -4 -9 -4 -10 -4 -9 -3 -9 -3 -8 -2 -10 -1 -8 -1 -8 -2 -9 -2 -8 -2 -9 -1 -8 -1 -7 -1 -7 -1 -8 0 -8 -1 -8 -1 -8 -1 -8 2 -8 -1 -7 0 0 0 0 0 0 0 0 0 0 0 ],1722242103.0060573
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,498887517,0,84,0,0,499.066,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 11 9 12 10 11 11 12 9 11 8 11 7 11 8 11 7 12 9 11 7 10 8 11 8 11 6 11 6 11 7 11 5 10 5 9 6 8 5 8 5 7 7 8 4 6 4 6 7 7 6 4 0 0 7 5 7 3 7 6 7 3 7 3 9 2 7 5 7 3 8 6 7 2 7 3 7 2 6 1 6 4 7 4 7 3 8 4 6 2 5 3 6 2 5 3 6 3 5 3 5 3 4 4 4 3 0 0 0 0 0 0 0 0 0 0 ],1722242103.0269618
CSI_DATA,AP,B0:A7:32:D7:5B:54,-76,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498889670,0,84,0,0,499.071,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 11 -6 16 -5 14 -7 16 -6 12 -7 13 -6 15 -6 15 -6 12 -6 13 -6 13 -7 14 -7 13 -8 12 -7 11 -5 11 -6 13 -6 10 -5 11 -4 9 -5 9 -4 9 -4 9 -3 9 -4 9 -3 8 0 0 -2 9 -2 9 -1 9 0 9 -1 10 -2 9 -2 9 0 9 -3 11 0 10 -1 10 -1 9 -1 9 0 10 0 9 -2 8 -1 8 -1 7 -1 8 -2 7 -3 6 -2 5 -3 7 -2 6 -1 5 -2 5 0 0 0 0 0 0 0 0 0 0 ],1722242103.031972
CSI_DATA,AP,B0:A7:32:D7:5B:54,-76,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498890432,0,84,0,0,499.077,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 11 8 12 7 14 6 14 7 12 6 13 5 14 5 13 6 13 5 11 5 14 4 13 5 13 5 13 3 12 4 12 3 10 4 11 5 10 6 9 4 9 5 8 3 6 5 9 5 7 6 6 0 0 5 7 6 7 7 7 6 6 8 7 8 8 7 7 8 6 8 8 6 5 7 6 6 6 6 6 8 6 5 6 5 5 6 5 6 5 4 6 5 4 4 6 3 4 3 5 4 5 3 4 2 4 0 0 0 0 0 0 0 0 0 0 ],1722242103.0370874
CSI_DATA,AP,B0:A7:32:D7:5B:54,-76,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498890837,0,84,0,0,499.082,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 -17 -2 -15 1 -15 3 -16 0 -16 2 -15 2 -15 2 -15 2 -14 1 -13 3 -16 3 -18 5 -15 3 -13 2 -17 2 -16 2 -13 0 -14 1 -13 0 -11 0 -11 1 -12 1 -10 0 -12 -2 -10 -2 -10 0 0 -2 -10 -2 -11 -3 -9 -2 -10 -3 -10 -4 -12 -4 -10 -4 -11 -1 -10 -3 -9 -5 -10 -3 -12 -3 -10 -4 -9 -3 -9 -4 -9 -5 -9 -4 -8 -3 -7 -3 -7 -4 -7 -2 -7 -3 -7 -3 -7 -1 -6 -1 -6 0 0 0 0 0 0 0 0 0 0 ],1722242103.0431914
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498895960,0,84,0,0,499.088,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 4 -17 3 -18 2 -19 2 -20 2 -16 3 -18 2 -16 1 -16 1 -19 1 -17 1 -17 1 -15 0 -16 0 -16 -1 -17 0 -14 0 -15 1 -16 1 -14 1 -14 2 -14 0 -12 1 -12 2 -13 3 -12 2 0 0 -13 5 -12 4 -11 7 -12 5 -12 5 -13 5 -12 5 -11 3 -10 9 -11 5 -9 6 -9 5 -9 5 -10 5 -9 3 -9 6 -10 4 -8 3 -6 4 -6 2 -7 5 -5 3 -6 1 -4 4 -6 2 -6 3 0 0 0 0 0 0 0 0 0 0 ],1722242103.048192
