type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,machine_timestamp
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498302834,0,84,0,0,498.467,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 12 9 11 8 12 8 13 7 11 8 13 8 13 7 11 7 12 7 12 8 13 7 12 7 12 7 12 6 13 7 12 8 12 7 12 6 13 7 12 7 12 7 13 7 12 7 13 6 13 7 13 0 0 8 13 7 13 7 13 6 12 7 13 8 13 8 13 8 13 9 13 9 13 11 13 9 13 10 13 10 14 10 14 12 14 11 14 11 15 12 15 12 14 12 15 11 17 11 16 11 18 11 17 12 17 0 0 0 0 0 0 0 0 0 0 ],1722242102.309639
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498304508,0,84,0,0,498.473,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -11 -11 -10 -11 -11 -10 -12 -10 -11 -10 -10 -11 -11 -10 -11 -10 -11 -9 -10 -10 -12 -9 -11 -9 -11 -10 -11 -9 -10 -10 -11 -9 -11 -10 -10 -9 -10 -10 -11 -11 -11 -11 -11 -10 -12 -10 -11 -10 -11 -11 -10 0 0 -12 -12 -11 -10 -10 -10 -12 -10 -12 -9 -11 -10 -11 -10 -12 -11 -11 -11 -12 -12 -13 -11 -13 -9 -15 -10 -15 -10 -14 -11 -15 -10 -15 -12 -16 -12 -16 -12 -15 -12 -17 -12 -17 -12 -16 -13 -17 -13 -17 -14 -17 -14 0 0 0 0 0 0 0 0 0 0 ],1722242102.3169832
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498305044,0,84,0,0,498.479,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 7 12 7 10 9 11 8 11 8 10 9 10 7 11 8 11 9 10 7 11 9 10 8 10 8 9 7 10 8 12 7 11 7 11 7 10 6 10 7 10 7 11 7 11 7 11 6 11 7 12 7 0 0 12 6 11 7 11 7 12 7 11 7 13 7 12 8 13 6 13 7 15 6 14 6 14 5 15 6 15 6 15 5 16 6 16 7 16 6 17 7 16 7 18 8 18 8 17 7 18 7 17 9 18 9 0 0 0 0 0 0 0 0 0 0 ],1722242102.321994
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498314945,0,84,0,0,498.485,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 2 12 2 11 3 13 2 11 4 11 4 11 4 11 3 10 2 11 3 10 3 10 3 11 4 10 1 10 2 11 2 11 3 10 3 10 3 10 1 11 1 11 3 10 2 11 1 10 2 11 2 0 0 12 2 12 1 12 0 12 1 12 1 13 0 13 0 14 1 13 -1 13 0 15 -1 15 1 15 -1 15 0 15 0 17 -1 16 -1 20 -1 18 0 19 -1 19 0 20 -1 20 0 20 -1 20 3 20 1 0 0 0 0 0 0 0 0 0 0 ],1722242102.3279936
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498323058,0,84,0,0,498.49,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 15 3 14 0 14 2 14 2 14 1 15 0 14 1 13 0 14 0 13 0 13 1 12 0 13 1 13 2 13 2 13 1 14 2 12 2 13 2 12 1 12 1 12 2 13 1 12 1 12 1 12 0 0 2 12 3 11 3 12 2 12 4 11 3 13 4 13 3 13 5 13 7 13 7 14 5 14 8 13 6 13 8 16 8 16 7 15 8 16 7 17 8 16 8 18 8 19 8 17 8 19 9 19 8 19 0 0 0 0 0 0 0 0 0 0 ],1722242102.3321886
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498324158,0,84,0,0,498.495,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 5 12 7 10 7 7 7 9 8 10 10 10 6 10 9 9 7 8 8 10 7 14 10 8 6 11 7 12 7 10 8 9 8 10 4 8 4 8 7 11 7 13 8 9 6 9 8 13 5 9 4 0 0 11 10 10 9 10 5 13 3 11 2 17 2 16 9 8 12 19 -1 19 7 15 2 10 5 15 0 13 3 14 0 17 -1 18 6 17 3 17 6 16 4 15 2 18 3 18 3 17 5 17 8 17 0 0 0 0 0 0 0 0 0 0 0 ],1722242102.33782
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498326695,0,84,0,0,498.5,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -14 -9 -14 -7 -14 -7 -14 -7 -14 -7 -13 -7 -13 -7 -15 -6 -13 -6 -12 -7 -12 -6 -14 -5 -13 -5 -13 -7 -12 -7 -12 -5 -11 -6 -12 -5 -12 -6 -13 -6 -12 -6 -11 -9 -11 -5 -12 -8 -11 -8 -13 0 0 -8 -12 -8 -11 -8 -8 -7 -10 -8 -9 -9 -11 -10 -10 -9 -10 -10 -10 -11 -10 -12 -10 -12 -9 -11 -8 -11 -9 -13 -10 -15 -10 -13 -10 -15 -10 -14 -13 -14 -11 -15 -11 -15 -11 -16 -13 -16 -12 -17 -12 -16 -14 0 0 0 0 0 0 0 0 0 0 ],1722242102.3438327
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498342006,0,84,0,0,498.509,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 19 -1 20 -1 20 -1 19 -2 20 -2 22 -2 17 -1 18 -4 16 -4 19 -5 18 -3 17 -5 15 -4 16 -4 16 -4 16 -4 17 -4 15 -4 13 -3 16 -3 15 -4 15 -1 15 -2 15 -3 13 -2 15 0 0 -2 14 -1 12 -2 14 0 12 0 14 -1 13 0 14 1 15 0 14 2 13 2 15 2 14 4 15 3 16 4 15 4 16 4 16 5 18 4 17 5 17 4 19 4 18 5 19 5 18 4 19 4 20 0 0 0 0 0 0 0 0 0 0 ],1722242102.352006
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,498349821,0,84,0,0,498.516,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -28 4 -28 2 -27 1 -28 0 -27 0 -26 -2 -25 -3 -25 -3 -25 -4 -24 -3 -24 -3 -24 -3 -23 -3 -22 -2 -22 -5 -22 -4 -21 -4 -20 -2 -20 -3 -20 -2 -19 -2 -20 -3 -19 -1 -20 -1 -19 0 -19 0 0 0 -19 0 -19 0 -19 1 -18 1 -18 2 -18 2 -19 2 -18 3 -19 5 -18 5 -19 6 -18 6 -19 8 -20 8 -19 7 -20 8 -20 9 -20 9 -21 9 -21 9 -22 10 -23 10 -22 11 -24 11 -24 11 -25 11 0 0 0 0 0 0 0 0 0 0 ],1722242102.3590052
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498350323,0,84,0,0,498.522,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 0 -18 3 -15 5 -18 1 -17 3 -17 1 -19 4 -16 3 -15 0 -19 4 -18 3 -18 1 -13 2 -18 3 -12 0 -16 8 -15 6 -14 8 -10 6 -14 6 -14 7 -10 3 -13 4 -12 9 -9 6 -9 10 0 0 -9 6 -10 11 -10 9 -6 11 -10 9 -11 9 -10 16 -15 7 7 -5 11 7 -15 14 -5 11 -1 9 3 14 4 12 3 12 1 13 5 14 4 17 5 17 7 15 5 15 8 18 7 15 5 12 8 13 0 0 0 0 0 0 0 0 0 0 ],1722242102.3651025
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498352357,0,84,0,0,498.527,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -20 9 -21 6 -20 5 -22 6 -19 3 -20 2 -20 3 -19 3 -19 3 -17 2 -19 1 -19 2 -19 1 -17 2 -17 2 -16 2 -18 2 -16 2 -17 3 -16 3 -16 4 -16 3 -14 2 -15 4 -15 3 -15 3 0 0 -15 5 -15 5 -16 6 -12 5 -14 6 -14 7 -13 7 -13 6 -11 7 -12 7 -14 9 -12 9 -13 10 -13 11 -12 11 -14 12 -14 12 -15 12 -12 13 -14 13 -12 15 -15 14 -14 12 -15 15 -17 13 -16 14 0 0 0 0 0 0 0 0 0 0 ],1722242102.3701026
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498353718,0,84,0,0,498.533,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 -12 14 -13 14 -6 18 -12 13 -11 18 -8 13 -9 19 -12 18 -5 11 -13 12 -9 16 -9 15 -7 11 -12 16 -9 13 -6 15 -6 13 -9 14 -9 12 -11 10 -7 11 -7 11 -8 11 -12 11 -13 9 -12 0 0 12 -10 8 -10 16 -9 2 -9 10 -17 3 -21 4 -11 1 -22 -10 -49 8 -24 1 -7 2 -17 6 -17 4 -19 5 -14 7 -22 -1 -15 5 -20 2 -18 3 -20 2 -22 2 -20 -2 -19 -2 -19 -2 -21 -1 -24 0 0 0 0 0 0 0 0 0 0 ],1722242102.3764067
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,498364758,0,84,0,0,498.539,128,[84 -64 4 0 0 0 0 0 0 0 0 0 25 15 24 16 25 17 23 17 22 16 20 17 19 16 19 16 18 16 18 16 17 17 17 17 17 17 15 17 15 14 15 16 14 14 14 13 13 12 15 13 15 13 15 13 15 11 15 13 16 13 15 12 0 0 15 12 15 12 15 13 16 9 16 10 16 8 16 9 15 7 17 8 17 8 18 8 18 9 20 7 20 7 21 7 21 7 22 6 21 5 23 7 22 6 24 8 24 7 24 8 24 9 25 8 24 9 0 0 0 0 0 0 0 0 0 0 ],1722242102.381407
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498365584,0,84,0,0,498.544,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 17 -16 14 -16 15 -14 14 -15 12 -16 11 -15 11 -17 10 -14 10 -15 9 -15 8 -14 9 -15 8 -14 9 -13 7 -14 10 -13 7 -12 7 -11 8 -12 8 -12 8 -12 8 -12 9 -11 8 -10 8 -12 9 0 0 -11 8 -11 10 -10 9 -10 9 -9 11 -10 11 -9 10 -9 10 -8 11 -10 11 -7 11 -7 12 -7 12 -7 12 -7 12 -7 14 -7 14 -7 13 -8 16 -6 15 -6 17 -8 17 -8 17 -8 16 -8 16 -9 16 0 0 0 0 0 0 0 0 0 0 ],1722242102.3875692
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498366106,0,84,0,0,498.55,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 18 11 19 13 18 10 19 9 20 10 19 8 20 6 19 7 17 6 16 8 18 6 18 6 15 6 17 6 15 6 16 7 16 6 16 6 14 5 14 5 14 7 13 6 14 6 13 7 14 7 15 0 0 8 13 8 13 6 13 9 11 7 11 7 12 8 11 9 12 9 11 10 11 12 10 12 10 11 9 14 11 13 10 14 9 13 9 15 10 13 10 15 11 15 11 17 11 17 10 18 12 18 10 17 13 0 0 0 0 0 0 0 0 0 0 ],1722242102.3926942
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498367784,0,84,0,0,498.555,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -19 -9 -19 -9 -19 -7 -19 -7 -19 -5 -19 -7 -17 -5 -17 -5 -18 -5 -17 -4 -17 -5 -17 -4 -16 -4 -16 -3 -16 -3 -15 -4 -15 -4 -14 -4 -15 -4 -15 -4 -14 -4 -16 -4 -14 -4 -14 -4 -14 -5 -14 0 0 -5 -12 -6 -12 -5 -12 -6 -12 -6 -12 -6 -12 -5 -12 -6 -10 -6 -12 -8 -10 -9 -11 -9 -9 -8 -11 -10 -11 -10 -10 -12 -12 -10 -11 -11 -13 -12 -12 -12 -12 -13 -13 -13 -13 -13 -15 -13 -14 -13 -15 -14 -16 0 0 0 0 0 0 0 0 0 0 ],1722242102.398693
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-75,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498370553,0,84,0,0,498.562,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 -21 -9 -23 -7 -25 -7 -21 -6 -19 -6 -23 -8 -23 -5 -18 -5 -18 -4 -17 -10 -20 -4 -17 -4 -18 -3 -19 -2 -19 -4 -18 -5 -17 -4 -13 -5 -13 -4 -15 -3 -15 -3 -16 -3 -15 -4 -14 -4 -15 -5 -15 0 0 -4 -14 -4 -14 -5 -16 -5 -14 -4 -13 -6 -14 -4 -14 -9 -13 -7 -15 -9 -12 -9 -14 -8 -12 -9 -14 -10 -16 -10 -11 -10 -15 -9 -13 -11 -15 -12 -14 -12 -15 -13 -17 -8 -18 -13 -16 -10 -17 -13 -17 -12 -19 0 0 0 0 0 0 0 0 0 0 ],1722242102.4056928
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498371186,0,84,0,0,498.568,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 13 -12 13 -14 12 -15 14 -15 11 -13 11 -13 11 -14 10 -13 11 -14 9 -13 9 -13 8 -12 8 -14 8 -12 8 -14 7 -11 7 -12 8 -11 8 -11 8 -11 8 -10 8 -10 9 -11 9 -12 8 -11 9 0 0 -10 8 -10 9 -10 9 -8 8 -9 8 -9 8 -7 9 -8 9 -6 9 -8 11 -8 11 -9 11 -9 11 -7 13 -9 12 -8 13 -8 14 -7 14 -7 14 -9 14 -8 15 -8 15 -9 15 -9 16 -10 15 -9 15 0 0 0 0 0 0 0 0 0 0 ],1722242102.4117608
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-75,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498372075,0,84,0,0,498.574,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 2 19 3 18 5 17 4 17 5 16 5 15 5 14 5 15 6 14 6 14 6 13 4 14 5 13 5 13 5 13 3 12 5 13 4 13 4 12 4 12 3 13 4 12 4 12 5 12 4 13 4 0 0 13 3 12 3 13 2 13 4 13 2 12 1 12 1 12 0 13 1 14 0 13 -1 14 -1 13 -1 13 -1 15 -3 15 -3 14 -2 16 -2 16 -1 16 -2 17 -2 17 -2 17 -3 17 -2 17 -2 19 -2 0 0 0 0 0 0 0 0 0 0 ],1722242102.4170227
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498375714,0,84,0,0,498.579,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 6 -12 5 -13 3 -14 3 -13 3 -12 2 -13 1 -10 1 -11 2 -11 1 -12 1 -10 1 -10 1 -10 2 -10 2 -11 0 -10 1 -8 1 -9 2 -10 1 -9 1 -9 2 -9 0 -9 2 -9 2 -9 2 0 0 -9 2 -9 2 -8 3 -8 3 -9 3 -8 4 -8 3 -8 4 -8 3 -9 4 -8 4 -7 5 -8 5 -8 6 -8 5 -7 6 -8 6 -8 7 -9 7 -9 7 -8 7 -10 7 -9 7 -9 8 -8 7 -8 7 0 0 0 0 0 0 0 0 0 0 ],1722242102.4220343
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498381901,0,84,0,0,498.585,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 14 13 13 12 14 11 15 10 14 10 15 10 14 9 15 8 15 9 14 8 14 7 15 7 14 8 15 8 14 7 14 7 14 7 13 7 13 7 13 6 13 6 11 7 12 6 12 6 11 7 12 0 0 6 11 7 11 7 12 6 11 8 10 8 10 8 9 9 10 9 10 10 9 11 9 10 9 11 10 12 9 10 10 13 9 12 9 12 9 13 10 13 8 14 8 14 9 14 8 14 10 14 9 15 11 0 0 0 0 0 0 0 0 0 0 ],1722242102.4270344
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498385070,0,84,0,0,498.59,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 12 -16 11 -17 10 -17 10 -16 9 -16 8 -17 9 -17 7 -17 8 -16 7 -17 7 -17 6 -16 6 -17 6 -16 5 -17 4 -16 5 -15 5 -15 4 -15 5 -15 5 -14 5 -15 4 -15 4 -14 5 -14 5 0 0 -14 5 -13 6 -13 7 -13 6 -12 6 -12 7 -13 8 -12 7 -11 6 -13 7 -12 7 -13 8 -12 8 -14 10 -12 11 -13 11 -11 11 -14 11 -13 12 -12 12 -12 11 -13 11 -13 11 -14 13 -14 12 -14 12 0 0 0 0 0 0 0 0 0 0 ],1722242102.4333444
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-70,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,498409208,0,84,0,0,498.596,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 12 -16 13 -15 11 -16 12 -14 10 -13 10 -14 11 -13 10 -12 11 -12 8 -13 10 -12 11 -13 12 -12 11 -13 11 -12 11 -11 12 -10 12 -9 14 -12 13 -10 13 -11 13 -9 13 -11 13 -11 14 -12 14 0 0 -10 14 -11 15 -10 16 -10 16 -10 16 -10 16 -10 18 -10 18 -10 17 -10 17 -11 19 -11 19 -9 22 -10 22 -12 21 -13 24 -12 24 -12 24 -13 25 -14 25 -13 26 -15 26 -15 25 -16 27 -16 25 -18 26 0 0 0 0 0 0 0 0 0 0 ],1722242102.4374313
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-75,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498414909,0,84,0,0,498.602,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 -14 2 -13 3 -13 3 -13 2 -10 2 -13 3 -11 2 -10 3 -10 3 -10 1 -11 1 -10 1 -9 2 -11 1 -11 1 -11 2 -10 1 -10 2 -12 2 -12 2 -11 0 -12 1 -11 1 -13 2 -12 1 -12 0 0 0 -12 1 -12 0 -12 0 -12 -1 -13 0 -14 0 -13 -2 -14 -1 -13 -1 -14 -3 -14 -1 -15 -2 -16 -2 -15 -2 -16 -2 -16 -2 -17 -2 -18 -1 -18 -3 -19 -1 -19 -2 -18 -1 -19 0 -20 -1 -18 -1 -21 0 0 0 0 0 0 0 0 0 0 ],1722242102.4449818
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-75,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498416171,0,84,0,0,498.608,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 11 3 12 1 13 0 12 0 11 2 12 2 11 0 11 2 11 1 11 1 9 0 10 2 11 2 10 2 11 1 10 1 12 2 10 2 10 1 10 2 10 2 10 3 11 2 11 2 11 2 11 0 0 2 11 3 11 3 11 4 10 2 10 4 11 4 10 6 11 5 12 5 11 7 12 7 12 7 12 7 13 7 12 7 15 7 14 8 15 7 14 8 14 7 16 6 17 6 16 7 17 5 18 6 18 0 0 0 0 0 0 0 0 0 0 ],1722242102.4499984
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498427981,0,84,0,0,498.613,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -3 -15 -3 -15 -4 -14 -3 -13 -4 -16 -5 -14 -4 -14 -5 -13 -5 -12 -5 -13 -4 -14 -5 -12 -5 -14 -3 -13 -6 -13 -6 -13 -5 -12 -5 -12 -5 -14 -5 -13 -7 -13 -5 -11 -7 -15 -5 -14 -5 -13 -5 0 0 -13 -5 -13 -5 -15 -4 -13 -5 -13 -4 -12 -2 -13 -4 -14 -3 -13 -2 -14 -3 -16 -2 -16 -2 -14 -3 -16 -1 -15 -2 -18 -1 -17 -1 -18 -1 -19 -2 -18 -1 -19 -3 -19 -3 -20 -2 -20 -2 -21 -3 -21 -3 0 0 0 0 0 0 0 0 0 0 ],1722242102.4522305
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498433749,0,84,0,0,498.619,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 4 -17 3 -17 4 -15 3 -17 1 -17 1 -15 0 -16 0 -16 1 -16 0 -15 0 -14 0 -15 -1 -15 0 -14 1 -14 1 -15 1 -15 1 -14 -2 -14 0 -13 0 -13 0 -14 0 -13 0 -13 0 -13 1 0 0 -14 1 -13 1 -12 1 -13 2 -12 2 -12 3 -12 2 -12 3 -13 3 -14 4 -14 4 -13 5 -13 6 -14 5 -15 5 -15 6 -15 6 -16 7 -16 6 -17 6 -17 6 -18 6 -18 7 -19 7 -19 6 -19 6 0 0 0 0 0 0 0 0 0 0 ],1722242102.4624043
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498436200,0,84,0,0,498.625,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 -15 18 -14 18 -12 17 -12 16 -11 19 -13 17 -11 18 -9 18 -10 19 -7 18 -10 16 -8 16 -7 18 -8 15 -10 17 -8 15 -7 15 -8 15 -9 15 -8 15 -9 14 -8 14 -7 14 -7 14 -7 15 -8 0 0 12 -9 13 -8 13 -8 11 -9 12 -10 12 -10 11 -10 11 -10 12 -11 12 -12 11 -12 11 -13 11 -14 11 -15 11 -14 11 -15 12 -17 12 -18 12 -16 12 -16 13 -18 13 -18 13 -19 15 -21 15 -20 15 -19 0 0 0 0 0 0 0 0 0 0 ],1722242102.4675124
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498437657,0,84,0,0,498.631,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 2 -20 6 -18 2 -18 2 -17 0 -18 1 -17 1 -19 0 -17 0 -17 1 -17 -1 -16 0 -15 -1 -15 -1 -15 -1 -15 -1 -15 -1 -14 -1 -15 -1 -15 -1 -14 -1 -14 -1 -13 -1 -13 0 -13 0 -14 -1 0 0 -13 0 -13 1 -13 1 -12 1 -13 1 -13 1 -13 2 -13 3 -13 3 -13 4 -14 6 -13 4 -12 5 -14 5 -14 5 -14 6 -14 6 -16 5 -15 6 -17 6 -16 6 -17 7 -18 5 -18 7 -17 5 -18 6 0 0 0 0 0 0 0 0 0 0 ],1722242102.4735777
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498439081,0,84,0,0,498.637,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 -14 -1 -13 -1 -15 -1 -13 0 -13 1 -14 0 -13 1 -13 1 -12 1 -12 2 -12 0 -12 0 -12 1 -11 1 -11 0 -10 -2 -10 0 -12 0 -11 0 -10 1 -10 1 -10 -2 -9 0 -9 0 -10 1 -10 0 0 -1 -10 -2 -9 -4 -10 -2 -9 -3 -10 -1 -9 -4 -8 -2 -10 -3 -9 -5 -9 -5 -10 -5 -8 -4 -9 -5 -9 -6 -10 -6 -11 -5 -10 -6 -10 -7 -11 -7 -11 -6 -10 -6 -11 -7 -10 -8 -11 -7 -11 -8 -12 0 0 0 0 0 0 0 0 0 0 ],1722242102.4795787
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498439533,0,84,0,0,498.642,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -3 12 -3 11 -2 12 -2 11 -1 11 -2 11 -1 10 -1 9 -1 10 -1 10 0 10 0 9 0 10 -2 9 -1 9 -1 9 0 7 -1 10 0 9 0 9 -1 9 -1 8 -1 8 -1 7 -1 8 -2 0 0 8 -2 7 -2 7 -2 8 -3 7 -3 7 -3 7 -3 6 -4 8 -3 6 -4 7 -4 7 -5 7 -5 7 -6 7 -5 9 -6 8 -6 7 -7 8 -7 8 -7 9 -7 8 -7 8 -7 7 -8 9 -8 9 -7 0 0 0 0 0 0 0 0 0 0 ],1722242102.4846387
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498449018,0,84,0,0,498.648,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -7 -11 -8 -10 -7 -10 -9 -10 -7 -11 -7 -8 -8 -8 -8 -8 -8 -9 -8 -9 -8 -8 -7 -9 -9 -9 -8 -8 -7 -8 -7 -7 -6 -6 -7 -7 -7 -8 -5 -8 -7 -7 -6 -7 -6 -7 -6 -7 -6 -7 -5 0 0 -7 -5 -9 -5 -9 -5 -7 -5 -6 -4 -8 -4 -8 -4 -8 -4 -8 -4 -8 -2 -9 -2 -9 -3 -9 -2 -10 -3 -9 -2 -10 -2 -10 -2 -10 -1 -11 -2 -11 -1 -11 -2 -12 -1 -11 -2 -12 -1 -12 -1 -12 -2 0 0 0 0 0 0 0 0 0 0 ],1722242102.4906828
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,498452085,0,84,0,0,498.653,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 -74 0 -66 3 -73 3 -66 7 -66 9 -57 13 -60 17 -63 13 -57 13 -50 14 -59 14 -59 15 -54 10 -47 11 -48 15 -53 10 -50 6 -43 9 -51 12 -41 7 -42 10 -49 12 -41 5 -48 11 -46 1 -48 0 0 2 -43 -3 -46 0 -36 -13 -50 -12 -38 -11 -56 5 -47 -1 -33 10 -51 4 -26 -1 -36 -14 -45 -15 -47 -17 -57 -13 -46 -11 -55 -19 -46 -20 -51 -23 -48 -22 -50 -22 -48 -26 -55 -24 -47 -25 -60 -23 -60 -30 -59 0 0 0 0 0 0 0 0 0 0 ],1722242102.4970841
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498478839,0,84,0,0,498.66,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 2 -17 1 -17 0 -17 0 -16 0 -18 -1 -16 -2 -17 -2 -15 -2 -17 -3 -15 -2 -17 -2 -16 -2 -15 -2 -15 -4 -15 -3 -15 -4 -13 -2 -14 -4 -13 -2 -13 -3 -13 -3 -14 -3 -12 -3 -13 -3 -14 -1 0 0 -13 -2 -12 0 -14 -2 -13 -1 -12 -1 -12 1 -12 0 -13 0 -13 1 -12 1 -13 1 -13 3 -13 2 -13 2 -13 2 -14 3 -15 3 -15 4 -17 3 -16 4 -16 2 -16 3 -16 4 -16 3 -18 4 -17 4 0 0 0 0 0 0 0 0 0 0 ],1722242102.5030959
